family,tool,SP
RF03284,clustal,0.9875
RF03283,tcoffee,0.9878048780487805
RF03283,clustal,1.0
RF03284,mafft,0.95
RF03283,muscle,0.18902439024390244
RF03285,clustal,1.0
RF03284,tcoffee,0.9875
RF03285,tcoffee,1.0
RF03285,mafft,1.0
RF03283,mafft,0.9939024390243902
RF03285,muscle,1.0
RF03286,muscle,1.0
RF03286,tcoffee,1.0
RF03286,mafft,1.0
RF03287,mafft,0.943089430894309
RF03286,clustal,1.0
RF03288,mafft,1.0
RF03287,tcoffee,0.991869918699187
RF03287,muscle,0.975609756097561
RF03288,clustal,1.0
RF03287,clustal,0.943089430894309
RF03289,mafft,1.0
RF03289,clustal,1.0
RF03288,tcoffee,1.0
RF03288,muscle,1.0
RF03290,tcoffee,0.900990099009901
RF03289,tcoffee,1.0
RF03290,muscle,0.995049504950495
RF03290,clustal,1.0
RF03291,tcoffee,1.0
RF03291,muscle,1.0
RF03290,mafft,1.0
RF03291,mafft,1.0
RF03289,muscle,1.0
RF03292,clustal,1.0
RF03292,muscle,0.1078167115902965
RF03293,muscle,1.0
RF03293,mafft,1.0
RF03293,tcoffee,1.0
RF03291,clustal,1.0
RF03293,clustal,1.0
RF03294,clustal,1.0
RF03294,tcoffee,1.0
RF03292,tcoffee,0.988544474393531
RF03295,clustal,1.0
RF03292,mafft,1.0
RF03295,tcoffee,1.0
RF03295,muscle,1.0
RF03295,mafft,1.0
RF03294,mafft,1.0
RF03294,muscle,1.0
RF03298,muscle,1.0
RF03296,tcoffee,0.9184914841849149
RF03298,clustal,1.0
RF03296,clustal,0.9574209245742092
RF03297,tcoffee,0.9851116625310173
RF03298,mafft,1.0
RF03298,tcoffee,1.0
RF03297,mafft,0.9776674937965261
RF03296,muscle,0.6119221411192214
RF03297,muscle,0.20347394540942929
RF03297,clustal,0.9702233250620348
RF03296,mafft,0.9708029197080292
RF03300,tcoffee,1.0
RF03300,muscle,1.0
RF03300,clustal,1.0
RF03299,tcoffee,0.9151641677737711
RF03299,mafft,0.9200986904535965
RF03301,clustal,0.9879227053140096
RF03299,muscle,0.3852723476940596
RF03301,mafft,0.9798711755233495
RF03300,mafft,1.0
RF03301,muscle,0.13446054750402575
RF03302,muscle,1.0
RF03302,clustal,1.0
RF03303,mafft,0.8717948717948718
RF03303,tcoffee,0.8717948717948718
RF03301,tcoffee,0.9847020933977456
RF03303,muscle,0.8717948717948718
RF03304,tcoffee,0.9726027397260274
RF03299,clustal,0.9284494211425318
RF03302,tcoffee,1.0
RF03302,mafft,1.0
RF03303,clustal,0.8717948717948718
RF03304,mafft,0.9452054794520548
RF03305,muscle,0.452
RF03304,clustal,0.9452054794520548
RF03305,tcoffee,1.0
RF03305,mafft,0.984
RF03304,muscle,0.9452054794520548
RF03306,mafft,1.0
RF03305,clustal,0.992
RF03307,tcoffee,1.0
RF03306,muscle,1.0
RF03307,clustal,1.0
RF03306,clustal,1.0
RF03306,tcoffee,1.0
RF03307,muscle,1.0
RF03307,mafft,1.0
RF03308,clustal,0.9583333333333334
RF03308,mafft,0.96875
RF03309,muscle,1.0
RF03309,mafft,1.0
RF03309,tcoffee,1.0
RF03308,muscle,1.0
RF03310,tcoffee,0.98989898989899
RF03310,mafft,1.0
RF03310,muscle,0.19865319865319866
RF03308,tcoffee,1.0
RF03309,clustal,1.0
RF03312,muscle,1.0
RF03312,clustal,1.0
RF03312,mafft,1.0
RF03311,muscle,0.3812019566736548
RF03311,tcoffee,0.8651292802236199
RF03311,mafft,0.876659678546471
RF03311,clustal,0.8417190775681341
RF03313,clustal,1.0
RF03312,tcoffee,1.0
RF03314,clustal,1.0
RF03314,mafft,1.0
RF03314,muscle,1.0
RF03314,tcoffee,1.0
RF03310,clustal,1.0
RF03313,mafft,1.0
RF03315,muscle,0.6277777777777778
RF03313,tcoffee,1.0
RF03315,tcoffee,0.9777777777777777
RF03315,mafft,0.9777777777777777
RF03316,muscle,1.0
RF03316,mafft,1.0
RF03315,clustal,0.9777777777777777
RF03316,clustal,1.0
RF03316,tcoffee,1.0
RF03317,clustal,1.0
RF03313,muscle,0.4809843400447427
RF03317,muscle,1.0
RF03318,mafft,1.0
RF03318,clustal,1.0
RF03318,tcoffee,1.0
RF03318,muscle,1.0
RF03317,mafft,1.0
RF03317,tcoffee,1.0
RF03320,muscle,1.0
RF03320,clustal,1.0
RF03319,tcoffee,0.7645710543549443
RF03321,clustal,1.0
RF03319,clustal,0.7717747216764899
RF03321,muscle,0.18309859154929578
RF03319,mafft,0.7734119187950229
RF03321,mafft,1.0
RF03320,tcoffee,1.0
RF03322,mafft,1.0
RF03320,mafft,1.0
RF03321,tcoffee,1.0
RF03319,muscle,0.27897838899803534
RF03322,muscle,1.0
RF03322,tcoffee,1.0
RF03322,clustal,1.0
RF03324,tcoffee,1.0
RF03323,clustal,1.0
RF03324,clustal,1.0
RF03323,mafft,1.0
RF03324,muscle,1.0
RF03323,muscle,1.0
RF03324,mafft,1.0
RF03325,clustal,0.9824945295404814
RF03325,muscle,1.0
RF03323,tcoffee,0.9938650306748467
RF03326,tcoffee,0.9705882352941176
RF03325,mafft,1.0
RF03325,tcoffee,1.0
RF03326,muscle,0.38763197586727
RF03326,clustal,0.9660633484162896
RF03327,clustal,0.9938650306748467
RF03327,tcoffee,0.9938650306748467
RF03326,mafft,0.9434389140271493
RF03327,muscle,0.9877300613496932
RF03328,muscle,1.0
RF03328,mafft,1.0
RF03328,clustal,1.0
RF03327,mafft,0.9877300613496932
RF03328,tcoffee,1.0
RF03330,muscle,0.21257861635220127
RF03330,clustal,0.8251572327044026
RF03329,tcoffee,1.0
RF03329,mafft,1.0
RF03331,clustal,0.898876404494382
RF03329,clustal,1.0
RF03331,mafft,1.0
RF03330,tcoffee,0.8704402515723271
RF03331,tcoffee,1.0
RF03332,mafft,0.9704797047970479
RF03331,muscle,1.0
RF03332,tcoffee,0.977859778597786
RF03332,muscle,0.2656826568265683
RF03330,mafft,0.8729559748427673
RF03333,clustal,1.0
RF03333,muscle,1.0
RF03333,tcoffee,1.0
RF03333,mafft,1.0
RF03334,mafft,1.0
RF03334,tcoffee,1.0
RF03332,clustal,0.977859778597786
RF03334,muscle,1.0
RF03335,clustal,1.0
RF03334,clustal,1.0
RF03335,tcoffee,1.0
RF03335,muscle,1.0
RF03336,mafft,1.0
RF03335,mafft,1.0
RF03336,clustal,1.0
RF03336,muscle,1.0
RF03337,clustal,1.0
RF03336,tcoffee,1.0
RF03337,muscle,1.0
RF03337,tcoffee,1.0
RF03329,muscle,0.3435374149659864
RF03339,muscle,1.0
RF03339,mafft,1.0
RF03339,clustal,1.0
RF03338,clustal,0.8020050125313283
RF03338,tcoffee,0.7894736842105263
RF03340,mafft,1.0
RF03340,tcoffee,1.0
RF03338,mafft,0.9223057644110275
RF03339,tcoffee,1.0
RF03337,mafft,1.0
RF03338,muscle,0.0
RF03340,clustal,1.0
RF03340,muscle,1.0
RF03341,tcoffee,0.9785714285714285
RF03341,muscle,0.31785714285714284
RF03341,clustal,0.9928571428571429
RF03342,clustal,1.0
RF03342,mafft,1.0
RF03341,mafft,0.9857142857142858
RF03342,tcoffee,1.0
RF03343,tcoffee,1.0
RF03342,muscle,1.0
RF03343,mafft,1.0
RF03343,muscle,1.0
RF03344,mafft,1.0
RF03343,clustal,1.0
RF03345,tcoffee,0.8947368421052632
RF03345,clustal,0.9894736842105263
RF03346,mafft,1.0
RF03346,clustal,0.974025974025974
RF03344,muscle,0.961038961038961
RF03345,mafft,0.9894736842105263
RF03344,tcoffee,0.974025974025974
RF03347,clustal,1.0
RF03345,muscle,0.9894736842105263
RF03347,tcoffee,0.990909090909091
RF03347,mafft,1.0
RF03346,muscle,1.0
RF03348,mafft,1.0
RF03346,tcoffee,0.974025974025974
RF03348,tcoffee,1.0
RF03347,muscle,0.9954545454545455
RF03348,clustal,1.0
RF03348,muscle,1.0
RF03349,muscle,0.0
RF03344,clustal,0.987012987012987
RF03349,clustal,0.9937888198757764
RF03349,tcoffee,0.9937888198757764
RF03350,muscle,0.9447983014861996
RF03350,mafft,0.9808917197452229
RF03350,clustal,0.9745222929936306
RF03351,muscle,0.981651376146789
RF03351,mafft,1.0
RF03349,mafft,0.9813664596273292
RF03351,clustal,0.981651376146789
RF03350,tcoffee,0.9872611464968153
RF03352,clustal,1.0
RF03351,tcoffee,0.981651376146789
RF03352,mafft,1.0
RF03352,tcoffee,1.0
RF03353,mafft,1.0
RF03353,muscle,1.0
RF03354,clustal,1.0
RF03354,muscle,0.3026315789473684
RF03354,mafft,1.0
RF03355,clustal,0.9882352941176471
RF03353,tcoffee,1.0
RF03355,tcoffee,0.9823529411764705
RF03354,tcoffee,0.9941520467836257
RF03355,muscle,0.6098039215686275
RF03356,muscle,1.0
RF03352,muscle,1.0
RF03356,tcoffee,1.0
RF03355,mafft,0.9823529411764705
RF03356,mafft,1.0
RF03357,mafft,1.0
RF03353,clustal,1.0
RF03357,clustal,1.0
RF03357,tcoffee,1.0
RF03356,clustal,1.0
RF03160,tcoffee,0.6866483495673603
RF03358,tcoffee,1.0
RF03358,mafft,1.0
RF03357,muscle,1.0
RF03359,clustal,1.0
RF03359,tcoffee,1.0
RF03359,muscle,1.0
RF03358,muscle,1.0
RF03358,clustal,1.0
RF03359,mafft,1.0
RF03360,muscle,0.0
RF03361,mafft,1.0
RF03361,clustal,1.0
RF03360,clustal,1.0
RF03360,mafft,1.0
RF03360,tcoffee,1.0
RF03361,tcoffee,1.0
RF03160,clustal,0.7570792816178344
RF03160,mafft,0.8389646098650314
RF03361,muscle,1.0
RF03362,clustal,1.0
RF03362,mafft,1.0
RF03362,tcoffee,1.0
RF03362,muscle,1.0
RF03363,clustal,1.0
RF03363,mafft,1.0
RF03363,tcoffee,1.0
RF03363,muscle,1.0
RF03364,clustal,1.0
RF03364,mafft,1.0
RF03364,tcoffee,1.0
RF03364,muscle,1.0
RF03366,clustal,1.0
RF03365,tcoffee,1.0
RF03365,clustal,1.0
RF03366,tcoffee,1.0
RF03366,mafft,1.0
RF03365,muscle,0.9967105263157895
RF03365,mafft,1.0
RF03366,muscle,1.0
RF03367,clustal,1.0
RF03367,mafft,1.0
RF03367,tcoffee,1.0
RF03367,muscle,1.0
RF03368,clustal,0.9704918032786886
RF03368,mafft,1.0
RF03368,tcoffee,1.0
RF03368,muscle,0.6163934426229508
RF03369,muscle,1.0
RF03369,tcoffee,1.0
RF03369,clustal,1.0
RF03369,mafft,1.0
RF03370,clustal,0.9919028340080972
RF03371,clustal,1.0
RF03370,muscle,0.4777327935222672
RF03371,tcoffee,1.0
RF03370,tcoffee,0.9919028340080972
RF03371,mafft,1.0
RF03370,mafft,0.9838056680161943
RF03371,muscle,1.0
RF03373,clustal,1.0
RF03372,tcoffee,0.9442148760330579
RF03372,muscle,0.10743801652892562
RF03372,mafft,0.9504132231404959
RF03372,clustal,0.9793388429752066
RF03373,mafft,1.0
RF03373,tcoffee,1.0
RF03373,muscle,1.0
RF03374,clustal,0.9236453201970444
RF03374,mafft,0.9532019704433498
RF03374,tcoffee,0.9433497536945813
RF03374,muscle,0.9532019704433498
RF03375,clustal,1.0
RF03375,mafft,0.993421052631579
RF03375,tcoffee,0.993421052631579
RF03375,muscle,0.46710526315789475
RF03376,mafft,1.0
RF03376,clustal,1.0
RF03376,tcoffee,1.0
RF03376,muscle,1.0
RF03377,clustal,1.0
RF03377,mafft,1.0
RF03377,tcoffee,1.0
RF03377,muscle,1.0
RF03379,clustal,0.9846547314578005
RF03379,muscle,0.3567774936061381
RF03379,tcoffee,0.9859335038363172
RF03380,muscle,1.0
RF03380,mafft,1.0
RF03378,tcoffee,0.9280961434003259
RF03378,clustal,0.9545763172189028
RF03379,mafft,0.989769820971867
RF03378,mafft,0.9280282455187399
RF03380,tcoffee,1.0
RF03378,muscle,0.36087724063009236
RF03380,clustal,1.0
RF03381,mafft,0.988556338028169
RF03381,clustal,0.977112676056338
RF03381,muscle,0.6839788732394366
RF03381,tcoffee,0.9841549295774648
RF03382,muscle,1.0
RF03384,mafft,1.0
RF03384,tcoffee,1.0
RF03383,muscle,1.0
RF03382,tcoffee,1.0
RF03383,tcoffee,1.0
RF03383,clustal,1.0
RF03384,muscle,1.0
RF03382,mafft,1.0
RF03382,clustal,1.0
RF03384,clustal,1.0
RF03383,mafft,1.0
RF03385,mafft,1.0
RF03385,muscle,0.41596638655462187
RF03385,tcoffee,1.0
RF03385,clustal,1.0
RF03386,clustal,0.8457446808510638
RF03386,mafft,0.6781914893617021
RF03386,tcoffee,0.7313829787234043
RF03386,muscle,0.0425531914893617
RF03387,clustal,0.974025974025974
RF03387,mafft,0.974025974025974
RF03388,tcoffee,1.0
RF03388,clustal,1.0
RF03388,muscle,1.0
RF03387,tcoffee,0.987012987012987
RF03388,mafft,1.0
RF03387,muscle,0.974025974025974
RF03389,tcoffee,1.0
RF03389,mafft,1.0
RF03390,tcoffee,0.993103448275862
RF03390,muscle,0.7241379310344828
RF03389,clustal,1.0
RF03389,muscle,1.0
RF03391,clustal,1.0
RF03390,mafft,0.993103448275862
RF03390,clustal,0.993103448275862
RF03391,mafft,1.0
RF03391,tcoffee,1.0
RF03391,muscle,1.0
RF03392,clustal,1.0
RF03392,mafft,1.0
RF03392,tcoffee,1.0
RF03392,muscle,1.0
RF03393,tcoffee,1.0
RF03393,mafft,1.0
RF03393,clustal,1.0
RF03394,tcoffee,1.0
RF03394,mafft,1.0
RF03394,muscle,1.0
RF03394,clustal,1.0
RF03393,muscle,1.0
RF03395,mafft,0.9844961240310077
RF03395,clustal,0.9922480620155039
RF03395,tcoffee,0.9922480620155039
RF03396,clustal,1.0
RF03396,muscle,1.0
RF03397,clustal,1.0
RF03397,mafft,1.0
RF03397,tcoffee,1.0
RF03395,muscle,0.16795865633074936
RF03398,mafft,1.0
RF03396,mafft,0.9493670886075949
RF03396,tcoffee,0.9746835443037974
RF03398,muscle,1.0
RF03398,tcoffee,1.0
RF03397,muscle,1.0
RF03398,clustal,1.0
RF03399,tcoffee,1.0
RF03399,muscle,0.38848920863309355
RF03399,clustal,1.0
RF03399,mafft,1.0
RF03400,clustal,0.9455040871934605
RF03400,muscle,0.5177111716621253
RF03400,mafft,0.9155313351498637
RF03400,tcoffee,0.9373297002724795
RF03401,clustal,1.0
RF03401,mafft,1.0
RF03401,muscle,0.167816091954023
RF03401,tcoffee,1.0
RF03403,clustal,0.9571428571428572
RF03403,tcoffee,0.9714285714285714
RF03403,muscle,0.9714285714285714
RF03403,mafft,0.9714285714285714
RF03402,tcoffee,0.9602272727272727
RF03402,muscle,0.5359848484848485
RF03402,clustal,0.9715909090909091
RF03402,mafft,0.9570707070707071
RF03405,clustal,1.0
RF03404,muscle,0.5136612021857924
RF03404,tcoffee,0.9923497267759562
RF03404,mafft,1.0
RF03405,mafft,1.0
RF03404,clustal,1.0
RF03405,tcoffee,0.9943502824858758
RF03405,muscle,0.17325800376647835
RF03406,tcoffee,1.0
RF03406,clustal,1.0
RF03406,mafft,1.0
RF03406,muscle,1.0
RF03407,clustal,1.0
RF03407,tcoffee,1.0
RF03407,mafft,1.0
RF03407,muscle,1.0
RF03408,muscle,0.1996527777777778
RF03408,clustal,1.0
RF03409,clustal,1.0
RF03408,tcoffee,1.0
RF03409,muscle,1.0
RF03409,tcoffee,1.0
RF03409,mafft,1.0
RF03408,mafft,1.0
RF03410,muscle,0.1676300578034682
RF03410,tcoffee,1.0
RF03410,mafft,1.0
RF03411,muscle,1.0
RF03411,clustal,1.0
RF03411,mafft,1.0
RF03411,tcoffee,1.0
RF03410,clustal,1.0
RF03412,tcoffee,1.0
RF03412,muscle,1.0
RF03412,clustal,1.0
RF03412,mafft,1.0
RF03413,muscle,1.0
RF03413,mafft,1.0
RF03413,clustal,0.9928571428571429
RF03413,tcoffee,0.9928571428571429
RF03414,clustal,1.0
RF03414,mafft,1.0
RF03416,mafft,1.0
RF03416,clustal,1.0
RF03414,muscle,0.19954648526077098
RF03414,tcoffee,1.0
RF03416,tcoffee,1.0
RF03416,muscle,1.0
RF03417,tcoffee,1.0
RF03417,muscle,1.0
RF03417,mafft,1.0
RF03417,clustal,1.0
RF03418,mafft,1.0
RF03418,muscle,1.0
RF03418,clustal,1.0
RF03420,mafft,1.0
RF03418,tcoffee,1.0
RF03420,muscle,1.0
RF03421,tcoffee,1.0
RF03420,tcoffee,1.0
RF03420,clustal,1.0
RF03421,clustal,1.0
RF03419,tcoffee,0.8676039835969537
RF03419,clustal,0.8342120679554774
RF03419,mafft,0.830697129466901
RF03419,muscle,0.37199765670767426
RF03421,mafft,1.0
RF03421,muscle,1.0
RF03422,clustal,0.9777777777777777
RF03422,muscle,0.11851851851851852
RF03423,muscle,1.0
RF03423,clustal,1.0
RF03423,tcoffee,1.0
RF03422,tcoffee,0.9777777777777777
RF03424,muscle,1.0
RF03424,mafft,1.0
RF03423,mafft,1.0
RF03425,tcoffee,1.0
RF03425,mafft,1.0
RF03424,tcoffee,1.0
RF03425,clustal,1.0
RF03425,muscle,0.0
RF03422,mafft,0.9629629629629629
RF03424,clustal,1.0
RF03426,muscle,1.0
RF03426,tcoffee,1.0
RF03426,mafft,1.0
RF03426,clustal,1.0
RF03427,clustal,1.0
RF03427,tcoffee,1.0
RF03427,mafft,1.0
RF03427,muscle,1.0
RF03428,clustal,1.0
RF03428,muscle,1.0
RF03428,tcoffee,1.0
RF03428,mafft,1.0
RF03429,muscle,1.0
RF03429,tcoffee,1.0
RF03429,mafft,1.0
RF03431,tcoffee,1.0
RF03429,clustal,1.0
RF03431,mafft,1.0
RF03431,muscle,1.0
RF03430,tcoffee,1.0
RF03430,muscle,0.6214511041009464
RF03430,clustal,0.9936908517350158
RF03431,clustal,1.0
RF03430,mafft,0.9936908517350158
RF03432,tcoffee,1.0
RF03432,mafft,1.0
RF03432,muscle,1.0
RF03432,clustal,1.0
RF03433,tcoffee,1.0
RF03433,clustal,1.0
RF03433,mafft,1.0
RF03434,mafft,1.0
RF03434,clustal,1.0
RF03433,muscle,1.0
RF03434,muscle,0.9953917050691244
RF03434,tcoffee,0.9907834101382489
RF03435,mafft,1.0
RF03435,clustal,1.0
RF03435,tcoffee,1.0
RF03435,muscle,1.0
RF03437,muscle,1.0
RF03436,tcoffee,1.0
RF03437,clustal,1.0
RF03436,muscle,1.0
RF03436,mafft,1.0
RF03437,mafft,1.0
RF03438,mafft,1.0
RF03438,tcoffee,1.0
RF03436,clustal,1.0
RF03437,tcoffee,1.0
RF03438,muscle,1.0
RF03438,clustal,1.0
RF03439,mafft,1.0
RF03439,clustal,1.0
RF03439,tcoffee,1.0
RF03439,muscle,1.0
RF03440,clustal,0.8415841584158416
RF03440,tcoffee,0.8316831683168316
RF03440,muscle,0.9702970297029703
RF03441,muscle,0.0
RF03440,mafft,0.8316831683168316
RF03441,clustal,1.0
RF03441,tcoffee,1.0
RF03441,mafft,1.0
RF03442,mafft,0.9653979238754326
RF03442,muscle,0.5536332179930796
RF03442,clustal,0.972318339100346
RF03442,tcoffee,0.972318339100346
RF03443,clustal,1.0
RF03443,mafft,1.0
RF03443,tcoffee,1.0
RF03443,muscle,1.0
RF03445,mafft,0.9866666666666667
RF03445,tcoffee,0.9706666666666667
RF03445,clustal,0.9786666666666667
RF03444,tcoffee,0.9971910112359551
RF03445,muscle,0.6506666666666666
RF03444,muscle,1.0
RF03446,muscle,1.0
RF03444,mafft,1.0
RF03446,clustal,1.0
RF03446,mafft,1.0
RF03446,tcoffee,1.0
RF03444,clustal,1.0
RF03447,mafft,0.625
RF03447,tcoffee,0.9625
RF03447,clustal,0.9375
RF03447,muscle,0.9375
RF03449,clustal,1.0
RF03449,tcoffee,1.0
RF03448,clustal,0.9678456591639871
RF03448,mafft,0.9421221864951769
RF03448,tcoffee,0.9935691318327974
RF03449,muscle,1.0
RF03449,mafft,1.0
RF03450,tcoffee,1.0
RF03450,mafft,1.0
RF03448,muscle,0.864951768488746
RF03450,muscle,1.0
RF03451,tcoffee,1.0
RF03450,clustal,1.0
RF03451,mafft,1.0
RF03451,muscle,1.0
RF03451,clustal,1.0
RF03452,clustal,1.0
RF03452,tcoffee,1.0
RF03452,mafft,1.0
RF03452,muscle,1.0
RF03453,muscle,1.0
RF03453,tcoffee,1.0
RF03453,mafft,1.0
RF03453,clustal,1.0
RF03454,clustal,1.0
RF03454,muscle,0.5258620689655172
RF03454,mafft,0.9827586206896551
RF03454,tcoffee,0.9827586206896551
RF03455,mafft,1.0
RF03455,tcoffee,1.0
RF03455,clustal,1.0
RF03455,muscle,1.0
RF03456,mafft,0.9857227840571089
RF03456,muscle,0.9857227840571089
RF03456,tcoffee,0.9928613920285544
RF03457,mafft,1.0
RF03457,muscle,1.0
RF03456,clustal,0.9928613920285544
RF03457,clustal,1.0
RF03458,muscle,1.0
RF03457,tcoffee,0.9887640449438202
RF03458,mafft,1.0
RF03458,tcoffee,1.0
RF03459,tcoffee,1.0
RF03458,clustal,1.0
RF03459,mafft,0.9913793103448276
RF03459,muscle,0.10775862068965517
RF03459,clustal,0.8103448275862069
RF03460,clustal,1.0
RF03460,tcoffee,1.0
RF03460,mafft,1.0
RF03460,muscle,1.0
RF03461,muscle,1.0
RF03461,mafft,1.0
RF03462,mafft,1.0
RF03462,tcoffee,1.0
RF03462,clustal,1.0
RF03461,tcoffee,1.0
RF03462,muscle,1.0
RF03463,muscle,1.0
RF03461,clustal,1.0
RF03463,tcoffee,1.0
RF03463,mafft,1.0
RF03463,clustal,1.0
RF03464,clustal,0.9808823529411764
RF03464,muscle,0.25735294117647056
RF03464,mafft,1.0
RF03464,tcoffee,0.9823529411764705
RF03466,clustal,1.0
RF03465,clustal,0.9929577464788732
RF03466,tcoffee,0.9897959183673469
RF03465,muscle,0.0
RF03466,muscle,1.0
RF03466,mafft,1.0
RF03465,tcoffee,0.9929577464788732
RF03467,clustal,1.0
RF03465,mafft,0.9859154929577465
RF03467,mafft,1.0
RF03467,tcoffee,1.0
RF03467,muscle,1.0
RF03468,muscle,1.0
RF03468,clustal,1.0
RF03468,mafft,1.0
RF03468,tcoffee,1.0
RF03469,muscle,0.4812206572769953
RF03470,tcoffee,1.0
RF03469,clustal,1.0
RF03469,mafft,1.0
RF03470,muscle,1.0
RF03470,mafft,1.0
RF03470,clustal,1.0
RF03469,tcoffee,1.0
RF03471,tcoffee,0.7876106194690266
RF03471,clustal,0.6389380530973451
RF03471,mafft,0.815929203539823
RF03471,muscle,0.5991150442477876
RF03472,clustal,1.0
RF03472,tcoffee,1.0
RF03472,mafft,1.0
RF03472,muscle,1.0
RF03473,clustal,1.0
RF03473,tcoffee,1.0
RF03473,muscle,1.0
RF03473,mafft,1.0
RF03474,tcoffee,1.0
RF03474,clustal,1.0
RF03474,mafft,1.0
RF03474,muscle,1.0
RF03475,tcoffee,1.0
RF03475,clustal,1.0
RF03475,muscle,1.0
RF03476,muscle,1.0
RF03475,mafft,1.0
RF03476,tcoffee,1.0
RF03476,mafft,1.0
RF03476,clustal,1.0
RF03477,clustal,0.954954954954955
RF03477,muscle,0.0
RF03477,mafft,0.8873873873873874
RF03478,clustal,1.0
RF03478,tcoffee,1.0
RF03478,mafft,1.0
RF03477,tcoffee,0.9369369369369369
RF03478,muscle,1.0
RF03480,clustal,0.9956331877729258
RF03479,muscle,0.22530438056985064
RF03479,mafft,1.0
RF03479,clustal,1.0
RF03479,tcoffee,1.0
RF03480,mafft,0.9912663755458515
RF03480,tcoffee,0.9956331877729258
RF03480,muscle,0.9039301310043668
RF03481,muscle,1.0
RF03481,tcoffee,1.0
RF03481,clustal,1.0
RF03481,mafft,1.0
RF03482,tcoffee,1.0
RF03482,clustal,1.0
RF03482,mafft,1.0
RF03484,mafft,1.0
RF03484,tcoffee,1.0
RF03484,muscle,1.0
RF03482,muscle,1.0
RF03485,mafft,1.0
RF03484,clustal,1.0
RF03485,clustal,1.0
RF03483,tcoffee,0.7494595763078253
RF03486,clustal,1.0
RF03483,muscle,0.2001729355814959
RF03483,clustal,0.7574578469520103
RF03485,muscle,0.9923954372623575
RF03485,tcoffee,0.8517110266159695
RF03483,mafft,0.751621271076524
RF03486,mafft,1.0
RF03486,muscle,1.0
RF03486,tcoffee,1.0
RF03487,muscle,1.0
RF03487,clustal,1.0
RF03487,tcoffee,1.0
RF03487,mafft,1.0
RF03488,mafft,1.0
RF03488,tcoffee,1.0
RF03488,clustal,1.0
RF03488,muscle,1.0
RF03489,mafft,1.0
RF03489,clustal,1.0
RF03490,muscle,1.0
RF03490,mafft,1.0
RF03490,tcoffee,1.0
RF03489,muscle,0.0
RF03489,tcoffee,1.0
RF03490,clustal,0.9883720930232558
RF03491,tcoffee,1.0
RF03491,clustal,1.0
RF03491,muscle,1.0
RF03491,mafft,1.0
RF03492,muscle,0.9866666666666667
RF03492,mafft,0.9866666666666667
RF03492,tcoffee,1.0
RF03492,clustal,1.0
RF03493,clustal,1.0
RF03493,muscle,0.16822429906542055
RF03493,mafft,1.0
RF03493,tcoffee,1.0
RF03494,tcoffee,0.9846153846153847
RF03494,muscle,0.9846153846153847
RF03494,clustal,0.9538461538461539
RF03494,mafft,0.9846153846153847
RF03495,tcoffee,0.9935897435897436
RF03495,muscle,0.6452991452991453
RF03495,clustal,0.9807692307692307
RF03495,mafft,0.9764957264957265
RF03497,muscle,1.0
RF03497,mafft,1.0
RF03497,tcoffee,1.0
RF03496,mafft,0.9157088122605364
RF03496,muscle,0.9923371647509579
RF03496,tcoffee,0.89272030651341
RF03497,clustal,1.0
RF03496,clustal,1.0
RF03498,muscle,0.0
RF03498,tcoffee,1.0
RF03498,clustal,1.0
RF03498,mafft,1.0
RF03499,tcoffee,0.98989898989899
RF03499,mafft,0.9797979797979798
RF03499,clustal,0.98989898989899
RF03499,muscle,0.9797979797979798
RF03500,tcoffee,1.0
RF03501,muscle,0.9886363636363636
RF03500,muscle,1.0
RF03500,clustal,1.0
RF03501,mafft,0.9886363636363636
RF03501,tcoffee,0.9886363636363636
RF03501,clustal,1.0
RF03500,mafft,1.0
RF03502,mafft,1.0
RF03502,muscle,1.0
RF03502,tcoffee,1.0
RF03502,clustal,1.0
RF03503,tcoffee,1.0
RF03503,clustal,1.0
RF03503,muscle,1.0
RF03503,mafft,1.0
RF03504,mafft,1.0
RF03504,clustal,1.0
RF03504,tcoffee,1.0
RF03504,muscle,1.0
RF03505,clustal,0.978494623655914
RF03505,mafft,0.9354838709677419
RF03505,tcoffee,0.967741935483871
RF03505,muscle,0.946236559139785
RF03506,clustal,0.9795918367346939
RF03506,muscle,0.9478458049886621
RF03506,tcoffee,0.9931972789115646
RF03506,mafft,0.9795918367346939
RF03507,mafft,0.9565217391304348
RF03507,muscle,0.9565217391304348
RF03507,clustal,1.0
RF03507,tcoffee,1.0
RF03509,clustal,1.0
RF03509,tcoffee,1.0
RF03509,muscle,1.0
RF03509,mafft,1.0
RF03508,mafft,0.8455063134439218
RF03510,mafft,1.0
RF03508,tcoffee,0.8833869769744986
RF03508,muscle,0.3062639267145333
RF03510,clustal,1.0
RF03510,muscle,0.16872427983539096
RF03510,tcoffee,1.0
RF03508,clustal,0.9007179995048279
RF03511,mafft,1.0
RF03512,muscle,1.0
RF03511,clustal,1.0
RF03511,tcoffee,1.0
RF03512,tcoffee,1.0
RF03512,mafft,1.0
RF03512,clustal,1.0
RF03511,muscle,1.0
RF03514,clustal,1.0
RF03514,muscle,1.0
RF03514,tcoffee,1.0
RF03514,mafft,1.0
RF03516,clustal,1.0
RF03516,muscle,1.0
RF03516,tcoffee,1.0
RF03516,mafft,1.0
RF03518,tcoffee,1.0
RF03518,clustal,1.0
RF03518,muscle,1.0
RF03518,mafft,1.0
RF03517,muscle,0.7989240080699395
RF03517,mafft,0.7921990585070612
